Composition,T,GBR_Pred
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,200,2.918757906949275
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,300,3.9677588782579467
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,400,4.625704709830729
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,500,5.114559826040235
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,600,5.333013593796113
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,700,5.493822999631562
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,800,5.668037733833336
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,900,5.751727754304488
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,1000,5.920400944062682
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,1100,6.0876098943825045
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,1200,6.2816977338405575
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,1300,6.417182600424706
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,1400,6.402638303965872
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,1500,6.506504963196151
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,1600,6.6379537711059236
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,1700,6.756981187209285
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,1800,6.80919181300364
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,1900,6.956677538230056
Ce0.09Gd0.25La0.07Pr0.23Sm0.16PO4,2000,7.02463628332953
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,100,1.3727617294723538
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,200,2.638415911841704
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,300,3.514484812915154
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,400,4.230666139879573
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,500,4.600065856501101
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,600,4.93333330639152
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,700,5.083482422577925
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,800,5.404534522390688
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,900,5.620536189268556
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,1000,5.725584572977919
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,1100,5.843015138540809
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,1200,5.946027098725458
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,1300,6.048383359031594
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,1400,6.0897925523351
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,1500,6.182699471793414
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,1600,6.206369923043573
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,1700,6.311061375581487
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,1800,6.431455157583459
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,1900,6.393281129689169
Er0.06Eu0.01Gd0.74Nd0.18Tm0.01PO4,2000,6.407090286810175
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,100,1.0358061186841845
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,200,2.8484824402112103
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,300,3.813370440997031
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,400,4.383365329401768
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,500,4.854881166677329
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,600,5.073334934433206
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,700,5.286059936134038
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,800,5.422401428273577
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,900,5.5298863687317885
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,1000,5.669623672770515
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,1100,5.860971692749223
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,1200,6.0550595322072756
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,1300,6.190544398791424
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,1400,6.228125534128622
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,1500,6.331992193358901
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,1600,6.458562822324316
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,1700,6.577590238427677
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,1800,6.672913136097924
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,1900,6.845252281528121
Gd0.37La0.07Nd0.04Pr0.26Sm0.02PO4,2000,6.968612349382372
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,100,0.5863763219224888
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,200,1.9888058446085626
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,300,2.838514602325636
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,400,3.486357615078138
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,500,3.836363891270986
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,600,4.106793086525235
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,700,4.196539948315342
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,800,4.3207431333561725
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,900,4.443359374229954
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,1000,4.577343643658785
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,1100,4.603282329689669
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,1200,4.807609369715857
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,1300,4.915570990221207
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,1400,5.16944711740404
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,1500,5.380663239907921
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,1600,5.46993300338893
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,1700,5.458023228025707
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,1800,5.527586031816875
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,1900,5.617480495888465
Ce0.15Gd0.49Ho0.04Pr0.26Yb0.06PO4,2000,5.612716293223782
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,100,1.2968827731073116
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,200,2.9225032135656885
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,300,3.977022206361502
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,400,4.523050098780046
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,500,4.954181005742105
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,600,5.1726347734979825
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,700,5.283691159516714
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,800,5.576656413007264
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,900,5.83259289547353
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,1000,5.972330199512257
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,1100,6.158319619684566
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,1200,6.352407459142619
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,1300,6.399405263856973
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,1400,6.442585176645587
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,1500,6.5464518358758665
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,1600,6.604723001185617
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,1700,6.734484172348115
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,1800,6.843519390356868
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,1900,6.802053549789273
Gd0.32La0.09Nd0.15Pr0.24Sm0.08PO4,2000,6.864557130587061
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,100,1.4149258031523015
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,200,2.7862046147066204
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,300,3.802103622792984
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,400,4.398679229879918
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,500,4.830733529814906
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,600,5.115259011523537
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,700,5.469761884937728
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,800,5.497797289500411
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,900,5.620499561378614
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,1000,5.806791361783723
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,1100,5.762113443646677
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,1200,5.966440483672865
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,1300,6.074402104178215
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,1400,6.328278231361048
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,1500,6.539494353864929
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,1600,6.6584009276806135
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,1700,6.857575917600509
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,1800,6.9801429566864925
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,1900,7.090357290409734
Ce0.77Er0.13Eu0.01Ho0.05La0.04PO4,2000,7.270387186495656
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,100,0.9678613211853768
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,200,2.4904281571278637
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,300,3.3526122617237575
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,400,4.0293911601957335
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,500,4.39024730027398
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,600,4.6926189967149075
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,700,4.782365858505015
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,800,5.017097058417081
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,900,5.240742985072275
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,1000,5.345791368781639
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,1100,5.400046584049492
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,1200,5.60437362407568
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,1300,5.704319072430329
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,1400,5.958195199613162
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,1500,6.1694113221170435
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,1600,6.169685244053101
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,1700,6.194122877304605
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,1800,6.317945524890074
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,1900,6.327437388453318
Nd0.33Pr0.15Sc0.01Sm0.50Yb0.01PO4,2000,6.585963508440725
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,100,1.0358061186841845
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,200,2.8484824402112103
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,300,3.813370440997031
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,400,4.383365329401768
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,500,4.854881166677329
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,600,5.073334934433206
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,700,5.286059936134038
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,800,5.422401428273577
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,900,5.5298863687317885
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1000,5.669623672770515
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1100,5.860971692749223
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1200,6.0550595322072756
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1300,6.190544398791424
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1400,6.228125534128622
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1500,6.331992193358901
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1600,6.458562822324316
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1700,6.577590238427677
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1800,6.672913136097924
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,1900,6.845252281528121
Gd0.41La0.06Nd0.19Pr0.05Sm0.06PO4,2000,6.968612349382372
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,100,1.0269153470307821
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,200,2.523585595910391
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,300,3.3993801110517303
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,400,4.079491754586205
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,500,4.459592595568038
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,600,4.761964292008965
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,700,4.851711153799073
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,800,4.959456456765683
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,900,5.076212667750343
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1000,5.210196937179174
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1100,5.1655190190421285
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1200,5.369846059068316
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1300,5.469791507422966
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1400,5.723667634605799
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1500,5.93488375710968
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1600,6.034955515560122
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1700,6.06702511726007
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1800,6.129288156690406
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,1900,6.2679794859272535
Ce0.05Eu0.21Nd0.03Pr0.70Tm0.01PO4,2000,6.416682254563912
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,100,0.8086410323643455
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,200,2.235657653654123
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,300,3.104864985496018
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,400,3.716670492577418
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,500,4.098825495053997
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,600,4.401197191494924
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,700,4.499747323769427
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,800,4.567901038169557
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,900,4.692630830394603
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1000,4.826615099823434
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1100,4.890238455247078
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1200,5.094565495273266
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1300,5.202527115778616
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1400,5.508528674757481
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1500,5.719744797261362
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1600,5.819816555711804
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1700,5.8323890139657895
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1800,5.949928138697808
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,1900,5.955956922793278
Ce0.16Gd0.14La0.38Nd0.15Tm0.17PO4,2000,6.00610478584257
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,100,1.2304868345047881
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,200,2.748795668591838
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,300,3.59985688215323
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,400,4.139821263151635
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,500,4.429763727773709
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,600,4.649269927786315
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,700,4.7913840272682275
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,800,4.993651086917958
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,900,5.132057225095938
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1000,5.266041494524769
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1100,5.386617359485078
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1200,5.489629319669727
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1300,5.6084221343566245
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1400,5.6516020471452375
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1500,5.744508966603552
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1600,5.8651557795438904
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1700,5.95774945584018
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1800,5.974833713692162
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,1900,6.174757038533337
Ce0.23Eu0.05La0.23Nd0.18Pr0.23PO4,2000,6.25762392853561
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,100,0.8160282685891537
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,200,2.23900013975145
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,300,3.2254098615943962
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,400,3.8732528743468984
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,500,4.301368447714662
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,600,4.603740144155589
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,700,4.693487005945697
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,800,4.819833501955058
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,900,4.9365897129397185
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1000,5.07057398236855
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1100,5.04231717179245
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1200,5.246644211818638
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1300,5.346589660173287
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1400,5.598038287674775
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1500,5.8092544101786565
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1600,5.909326168629097
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1700,5.905048361714319
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1800,5.990459534428758
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,1900,6.1509688984427955
Ce0.15Er0.11La0.10Pr0.58Sc0.06PO4,2000,6.311141800098338
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,100,1.2747368197178897
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,200,3.0547873214945453
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,300,4.156006144314015
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,400,4.69280486278338
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,500,5.205425907734204
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,600,5.423879675490081
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,700,5.575603360539058
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,800,5.750026624140798
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,900,5.886714533433338
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1000,6.055387723191533
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1100,6.176840819093661
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1200,6.370928658551714
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1300,6.506413525135861
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1400,6.55202093760582
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1500,6.6449278570641335
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1600,6.776376664973907
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1700,6.893541639183809
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1800,6.865764825099001
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,1900,7.030881206809326
Ce0.13Gd0.17Nd0.31Pr0.09Sm0.15PO4,2000,7.139206969668739
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,100,0.8910746637278877
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,200,2.207409949479509
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,300,3.0454724732526794
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,400,3.6411917254797856
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,500,4.023346727956358
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,600,4.290816292635154
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,700,4.492881004686939
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,800,4.656167659226133
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,900,4.809858344065329
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1000,4.914906727774693
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1100,4.996539609911358
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1200,5.099551570096007
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1300,5.1938916582514425
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1400,5.28742628335098
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1500,5.380333202809294
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1600,5.461576329567664
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1700,5.556339869984205
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1800,5.635244438592261
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,1900,5.726611789088337
Er0.16Eu0.32Gd0.29Lu0.03Sm0.20PO4,2000,5.825334257803027
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,100,1.1253954531188675
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,200,2.600419702350435
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,300,3.4184613903252976
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,400,3.979907369061668
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,500,4.3620623715382445
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,600,4.71317603616096
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,700,4.920947061554832
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,800,5.087446420446791
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,900,5.239109584939145
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1000,5.344157968648509
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1100,5.45406591615709
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1200,5.557077876341738
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1300,5.651417964497174
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1400,5.742525089915366
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1500,5.8354320093736805
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1600,5.904005394965402
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1700,5.908945884770944
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1800,5.9496976237663315
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,1900,6.029502062898785
Er0.14Eu0.36La0.04Nd0.10Sm0.36PO4,2000,6.1274165887135865
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,100,0.9527113891186616
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,200,2.4661561804434675
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,300,3.3283472831575147
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,400,3.9690886759583828
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,500,4.331998977531377
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,600,4.654313021611836
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,700,4.75286315388634
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,800,4.865254216337443
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,900,5.024976993074606
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1000,5.13002537678397
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1100,5.174248425936027
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1200,5.378575465962215
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1300,5.486537086467565
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1400,5.851083927639815
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1500,6.062300050143696
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1600,6.152402218852305
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1700,6.1749025892276626
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1800,6.360149700453948
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,1900,6.4660475247072435
Eu0.06La0.68Pr0.02Tm0.14Y0.10PO4,2000,6.687628581552692
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,100,0.9237154210332492
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,200,2.3766286293859045
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,300,3.2388127339817983
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,400,3.870323117132546
Eu0.07Gd0.03Pr0.67Sc0.22Sm0.01PO4,500,4.231179257210799
