Composition,T,GBR_Pred
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,500,4.322761652413301
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,600,4.501731942379887
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,700,4.693299614773188
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,800,4.851467468916635
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,900,4.991901127441458
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,1000,5.160574317199652
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,1100,5.324311653679609
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,1200,5.518399493137662
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,1300,5.565397297852018
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,1400,5.6797255888668055
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,1500,5.7835922480970865
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,1600,5.915041056006857
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,1700,6.048386102913021
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,1800,6.109073275942185
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,1900,6.327666998823678
Ce0.01Eu0.32La0.30Nd0.03Sm0.22PO4,2000,6.437787793936385
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,100,0.48652400798014783
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,200,1.9652590192222206
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,300,2.794770183094404
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,400,3.3743070593938373
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,500,3.7071227961778392
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,600,3.9916482778864752
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,700,4.1123290829374035
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,800,4.180482797337533
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,900,4.165431272040349
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,1000,4.29941554146918
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,1100,4.379460004453771
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,1200,4.583787044479958
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,1300,4.691748664985308
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,1400,4.995322724282828
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,1500,5.206538846786709
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,1600,5.317337393384605
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,1700,5.377496272835765
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,1800,5.590099045391283
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,1900,5.699974135230706
Ce0.06Gd0.50Ho0.05La0.23Y0.16PO4,2000,5.68166998411869
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,100,0.5775884130019664
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,200,1.9961557508963383
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,300,2.825666914768523
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,400,3.3888711614662013
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,500,3.819040896328697
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,600,4.107416256583244
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,700,4.293295291111473
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,800,4.447844384869014
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,900,4.607481130601755
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,1000,4.712529514311118
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,1100,4.797181388466667
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,1200,4.900193348651316
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,1300,5.008154969156665
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,1400,5.099262094574857
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,1500,5.192169014033172
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,1600,5.294940923908428
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,1700,5.399632376446341
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,1800,5.514563634390199
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,1900,5.622346773315495
Gd0.40La0.19Lu0.09Sc0.09Sm0.23PO4,2000,5.715035975116196
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,100,1.28621206459518
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,200,3.0099158766285963
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,300,4.127013575146032
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,400,4.541273556130734
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,500,5.038588626745206
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,600,5.367518257690993
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,700,5.847384718473176
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,800,5.945093465817957
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,900,6.138795742246375
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,1000,6.325087542651483
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,1100,6.403986226697813
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,1200,6.598074066155866
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,1300,6.733917407561227
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,1400,6.835642602543225
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,1500,6.928549522001539
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,1600,7.192414423861356
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,1700,7.467270494689784
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,1800,7.461644850647955
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,1900,7.740347709833523
Ce0.52Gd0.13La0.11Nd0.03Sm0.05PO4,2000,8.189113367074498
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,100,0.8768676195694349
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,200,2.3254244507708792
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,300,3.180119277535435
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,400,3.787826371010456
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,500,4.148682511088707
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,600,4.4229615848888555
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,700,4.544165063666067
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,800,4.802106970351672
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,900,5.020672949661838
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,1000,5.125721333371202
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,1100,5.330914552540438
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,1200,5.433926512725087
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,1300,5.574493726102176
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,1400,5.613475419724336
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,1500,5.7063823391826505
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,1600,5.7646535044924
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,1700,5.857247180788689
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,1800,5.980329250012584
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,1900,6.017074042194752
Eu0.24Gd0.07La0.01Nd0.12Sm0.53PO4,2000,6.113958777815849
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,100,1.7378337807484532
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,200,3.4387970936540007
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,300,4.418619632197511
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,400,4.981823878895191
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,500,5.4119936137576845
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,600,5.686272687557833
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,700,5.872151722086062
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,800,6.028844126812134
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,900,6.188566903549298
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,1000,6.293615287258661
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,1100,6.37826716141421
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,1200,6.481279121598859
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,1300,6.5892407421042085
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,1400,6.6803478675224
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,1500,6.773254786980715
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,1600,6.854399423069262
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,1700,6.94679710448445
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,1800,7.061728362428307
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,1900,6.9105002650950995
Gd0.28La0.23Nd0.32Sc0.14Y0.03PO4,2000,6.878122907449797
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,100,0.8542310713964341
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,200,2.437649861034687
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,300,3.2884108363927504
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,400,3.729101007496569
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,500,4.149954678194288
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,600,4.397971825678462
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,700,4.568595204737982
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,800,4.7267630588814304
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,900,4.871704093838564
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,1000,5.040377283596758
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,1100,5.156960637035848
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,1200,5.351048476493901
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,1300,5.398404756029469
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,1400,5.552255382807498
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,1500,5.645162302265812
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,1600,5.776611110175584
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,1700,5.893777039139528
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,1800,5.9205891470777425
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,1900,6.148111194919316
Ce0.15Gd0.15La0.33Nd0.24Sm0.01PO4,2000,6.252273715635075
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,100,1.2292432060310476
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,200,2.600522017585368
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,300,3.6164210256717317
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,400,4.180728001976697
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,500,4.612782301911685
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,600,4.897307783620316
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,700,5.402009568514733
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,800,5.430044973077416
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,900,5.552661213951197
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,1000,5.738953014356305
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,1100,5.694275096219259
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,1200,5.898602136245447
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,1300,6.006563756750797
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,1400,6.26043988393363
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,1500,6.471656006437511
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,1600,6.635273327208188
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,1700,6.834448317128083
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,1800,6.899115804173011
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,1900,6.957308210791675
Ce0.64Er0.06Gd0.02Lu0.14Sm0.14PO4,2000,7.137338106877597
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,100,0.6255957767357466
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,200,2.035856321999471
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,300,2.9116508371408103
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,400,3.548885201248065
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,500,3.9289860422299
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,600,4.23135773867083
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,700,4.321104600460938
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,800,4.417081433491239
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,900,4.533751613471476
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,1000,4.667735882900307
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,1100,4.693674568931192
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,1200,4.8980016089573795
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,1300,4.997947057312029
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,1400,5.249395684813517
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,1500,5.460611807317398
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,1600,5.56068356576784
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,1700,5.548773790404616
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,1800,5.591934922248802
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,1900,5.722869679880819
Ce0.18Er0.22La0.14Nd0.40Sm0.06PO4,2000,5.8833322433974615
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,100,0.5685830520991957
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,200,2.021471139071898
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,300,2.850982302944083
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,400,3.4594550649629836
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,500,3.889624799825481
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,600,4.206092782720802
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,700,4.542983621637296
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,800,4.846008831351885
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,900,5.005731608089049
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1000,5.110779991798412
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1100,5.2256196451184005
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1200,5.429946685144588
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1300,5.537908305649938
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1400,5.841482364947458
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1500,6.052698487451339
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1600,6.155371906656773
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1700,6.265329468641777
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1800,6.450576579868063
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,1900,6.769236794462914
Eu0.04Gd0.36La0.41Nd0.09Y0.10PO4,2000,6.9856124881079475
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,100,0.7401622266983745
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,200,2.1138306336373907
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,300,2.989625148778731
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,400,3.6557953986054543
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,500,4.0358962395872915
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,600,4.338267936028219
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,700,4.428014797818326
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,800,4.650977527794082
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,900,4.874537423444854
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1000,4.979585807154218
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1100,5.088036519029055
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1200,5.292363559055243
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1300,5.392309007409892
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1400,5.64375763491138
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1500,5.854973757415261
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1600,5.855247679351319
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1700,5.843337903988095
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1800,5.982810062744367
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,1900,6.036567281807357
Gd0.21La0.03Lu0.04Nd0.13Sm0.59PO4,2000,6.137925870636418
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,100,0.7462549766126858
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,200,2.6380486784628685
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,300,3.609523862548133
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,400,4.214431857045913
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,500,4.683893532826735
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,600,4.902347300582613
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,700,5.05407098563159
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,800,5.211827837759144
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,900,5.295517858230296
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1000,5.46419104798849
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1100,5.605634480997883
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1200,5.799722320455936
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1300,5.935207187040084
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1400,5.923090390262595
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1500,6.026957049492874
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1600,6.158405857402647
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1700,6.296930416951971
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1800,6.349141042746326
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,1900,6.686969245692769
Ce0.18Eu0.06Gd0.05Nd0.19Sm0.32PO4,2000,6.801548983299842
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,100,0.8393963831302349
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,200,2.241825905816307
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,300,3.0915346635333822
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,400,3.7393776762858844
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,500,4.089383952478739
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,600,4.3598131477329805
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,700,4.449560009523088
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,800,4.573763194563918
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,900,4.6963794354376995
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1000,4.830363704866531
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1100,4.785685786729485
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1200,4.990012826755673
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1300,5.097974447261023
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1400,5.351850574443856
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1500,5.563066696947737
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1600,5.652336460428746
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1700,5.640426685065522
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1800,5.70998948885669
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,1900,5.786177891963527
Ce0.32Eu0.08Gd0.15Lu0.15Nd0.30PO4,2000,5.885758754364616
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,100,1.0608192359564321
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,200,2.487835857246207
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,300,3.3636373705057006
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,400,3.9754428775871005
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,500,4.357597880063679
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,600,4.679911924144138
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,700,4.7784620564186415
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,800,4.846615770818771
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,900,4.971345563043817
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1000,5.105329832472648
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1100,5.098336583728362
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1200,5.30266362375455
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1300,5.4106252442599
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1400,5.716626803238765
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1500,5.927842925742646
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1600,6.049443467309975
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1700,6.071943837685333
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1800,6.189482962417351
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,1900,6.317595622887039
Ce0.10Er0.24Eu0.01Gd0.02La0.63PO4,2000,6.436527610970002
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,100,0.8088965404027728
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,200,2.69566980633535
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,300,3.6605578071211697
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,400,4.2155993859012915
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,500,4.6871152231768525
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,600,4.90556899093273
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,700,5.110118610108169
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,800,5.236210610553769
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,900,5.319814600020498
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1000,5.488487789778692
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1100,5.667615892180844
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1200,5.861703731638897
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1300,5.997188598223046
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1400,6.053792679990387
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1500,6.1706233694277515
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1600,6.302072177337524
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1700,6.457447002055614
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1800,6.553756833356251
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,1900,6.79573636859977
Ce0.04Gd0.14La0.01Nd0.22Sm0.34PO4,2000,6.909833049612889
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,100,0.735691936130486
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,200,2.184729747829879
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,300,3.02785132224751
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,400,3.636324084266411
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,500,3.9883845219540026
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,600,4.272910003662635
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,700,4.393590808713562
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,800,4.501262807515404
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,900,4.521204266730337
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1000,4.626252650439701
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1100,4.724671196198742
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1200,4.92899823622493
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1300,5.03695985673028
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1400,5.3405339160278
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1500,5.551750038531681
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1600,5.631050212270857
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1700,5.645918614197771
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1800,5.849025918802932
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,1900,5.935361785790772
Er0.02Gd0.55La0.33Nd0.09Tm0.01PO4,2000,6.0103586456096645
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,100,0.6836012165568073
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,200,2.1027724752393033
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,300,2.932283639111488
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,400,3.488484538142925
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,500,3.821300274926928
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,600,4.105825756635566
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,700,4.291704791163795
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,800,4.446253884921336
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,900,4.605890630654076
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,1000,4.71093901436344
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,1100,4.837268069432967
Gd0.49Ho0.03La0.17Sm0.20Y0.11PO4,1200,4.9402800296176155
