Composition,T,GBR_Pred
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,100,0.7103851766145847
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,200,2.149739000632861
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,300,3.00533592192931
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,400,3.568540168626989
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,500,3.9314504701999753
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,600,4.211575605185273
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,700,4.397454639713502
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,800,4.553727414973334
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,900,4.713364160706075
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,1000,4.818412544415438
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,1100,4.903064418570986
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,1200,5.006076378755635
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,1300,5.114037999260985
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,1400,5.205145124679177
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,1500,5.298052044137491
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,1600,5.379295170895861
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,1700,5.474058711312402
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,1800,5.588989969256259
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,1900,5.679339559594329
Eu0.20La0.20Lu0.20Nd0.20Sc0.20PO4,2000,5.762182770320592
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,100,0.8695804735922699
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,200,2.1610892568428475
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,300,2.999151780616018
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,400,3.544536777093215
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,500,3.9266917795697855
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,600,4.200007405433722
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,700,4.3858864399619515
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,800,4.537222829366727
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,900,4.690913514205923
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,1000,4.795961897915287
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,1100,4.864192664509889
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,1200,4.967204624694538
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,1300,5.056615752577382
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,1400,5.147722877995574
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,1500,5.240629797453888
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,1600,5.321872924212258
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,1700,5.416636464628799
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,1800,5.508419589288552
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,1900,5.602126824505495
Eu0.20La0.20Sm0.20Tm0.20Yb0.20PO4,2000,5.65133998263447
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,100,0.5765859809097108
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,200,2.0087127031384613
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,300,2.8972832915135966
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,400,3.5534844247567525
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,500,3.8842460000460157
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,600,4.103752200058628
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,700,4.4097090957143035
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,800,4.7314088026364125
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,900,4.843171097280466
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,1000,4.977155366709297
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,1100,4.948898556133198
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,1200,5.153225596159386
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,1300,5.2313966458238434
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,1400,5.485272773006677
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,1500,5.696488895510558
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,1600,5.798329909488392
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,1700,5.890923585784681
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,1800,5.983634522859953
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,1900,6.241456279467892
Ce0.20Nd0.20Pr0.20Sm0.20Y0.20PO4,2000,6.458904233357008
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,100,0.654814303854491
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,200,2.044288362994309
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,300,2.8874099374119395
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,400,3.466946813711373
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,500,3.8190072513989604
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,600,4.121378947839895
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,700,4.2582454304143775
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,800,4.3383494099489255
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,900,4.462993171169549
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1000,4.59697744059838
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1100,4.660600796022024
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1200,4.864927836048212
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1300,4.9728894565535615
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1400,5.2764635158510815
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1500,5.487679638354963
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1600,5.5769494018359715
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1700,5.581889891641513
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1800,5.667448552735684
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,1900,5.777323642575107
Ce0.20Gd0.20La0.20Nd0.20Tm0.20PO4,2000,5.8181234477928205
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,100,0.45932537611986163
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,200,1.9044998673330158
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,300,2.734011031205199
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,400,3.2612760445171687
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,500,3.5940917813011715
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,600,3.878617263009801
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,700,4.064496297538038
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,800,4.181670417862398
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,900,4.297367446642454
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,1000,4.431351716071285
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,1100,4.522885580805415
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,1200,4.625897540990064
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,1300,4.733859161495413
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,1400,4.824966286913606
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,1500,4.91787320637192
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,1600,5.0286717529698155
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,1700,5.043540154896729
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,1800,5.171865234296059
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,1900,5.278433958219413
Ce0.20Gd0.20La0.20Lu0.20Y0.20PO4,2000,5.320325718332262
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,100,0.6464457851601269
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,200,2.141887530188353
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,300,2.996367038876638
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,400,3.5597210109330626
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,500,3.922631312506049
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,600,4.196910386306209
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,700,4.382789420834438
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,800,4.544789358565383
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,900,4.693572158068396
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,1000,4.79862054177776
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,1100,4.883272415933308
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,1200,4.986284376117957
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,1300,5.086229824472606
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,1400,5.1797644495721435
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,1500,5.272671369030458
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,1600,5.353816005119005
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,1700,5.463259946584059
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,1800,5.565253281820076
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,1900,5.648122830565042
Eu0.20Nd0.20Pr0.20Sc0.20Y0.20PO4,2000,5.7495046078064735
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,100,0.9184179130273991
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,200,2.3324790707709235
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,300,3.2016864026128187
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,400,3.7864683586171854
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,500,4.168623361093763
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,600,4.47099505753469
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,700,4.61356785345126
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,800,4.693671832985808
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,900,4.810342012966045
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,1000,4.944326282394876
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,1100,4.93733303365059
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,1200,5.1416600736767775
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,1300,5.241605522031427
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,1400,5.545179581328947
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,1500,5.756395703832828
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,1600,5.85646746228327
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,1700,5.869039920537255
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,1800,5.966094052244487
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,1900,6.095955741241512
Ce0.20Er0.20Eu0.20La0.20Pr0.20PO4,2000,6.248204865476243
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,100,0.6957803602858321
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,200,2.114951618968328
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,300,2.944462782840513
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,400,3.4787311438187247
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,500,3.908900878681221
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,600,4.1831799524813755
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,700,4.385244664533161
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,800,4.51436904999194
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,900,4.639098842216985
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,1000,4.773083111645816
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,1100,4.82567916385812
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,1200,4.928691124042769
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,1300,5.036652744548118
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,1400,5.127759869966312
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,1500,5.220666789424625
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,1600,5.333309798371893
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,1700,5.42570747978708
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,1800,5.5141075163454945
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,1900,5.63619854084042
Ce0.20Eu0.20La0.20Pr0.20Sc0.20PO4,2000,5.710082379715546
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,100,0.7414358447311356
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,200,2.1729586461717614
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,300,3.1527811847152627
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,400,3.6870495456934744
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,500,4.117219280555979
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,600,4.391498354356125
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,700,4.593563066407911
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,800,4.720544140898157
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,900,4.84518790211878
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,1000,4.979172171547611
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,1100,5.051604128126605
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,1200,5.154616088311253
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,1300,5.262577708816603
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,1400,5.35611233391614
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,1500,5.449019253374455
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,1600,5.5490910118248955
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,1700,5.554031501630438
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,1800,5.64243153818885
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,1900,5.623691323798669
Ce0.20Eu0.20Lu0.20Nd0.20Y0.20PO4,2000,5.688516766703316
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,100,0.46776161083057605
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,200,1.8470353779688085
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,300,2.716242709810702
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,400,3.2435077231226717
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,500,3.6256627255992426
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,600,3.928034422040172
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,700,4.113913456568403
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,800,4.251930188795011
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,900,4.376573950015635
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,1000,4.510558219444466
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,1100,4.585670976617649
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,1200,4.688682936802298
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,1300,4.791039197108434
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,1400,4.882146322526626
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,1500,4.9750532419849405
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,1600,5.075125000435382
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,1700,5.080065490240924
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,1800,5.1200431199542615
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,1900,5.23709284290305
Ce0.20Ho0.20La0.20Lu0.20Sm0.20PO4,2000,5.323458706665811
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,100,0.8542460851678304
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,200,2.1705813709194524
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,300,3.008643894692623
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,400,3.55402889116982
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,500,3.936183893646391
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,600,4.203653458325187
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,700,4.389532492853416
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,800,4.5408688822581915
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,900,4.694559567097388
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,1000,4.7996079508067515
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,1100,4.867838717401353
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,1200,4.970850677586002
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,1300,5.065190765741438
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,1400,5.158725390840975
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,1500,5.251632310299289
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,1600,5.332875437057659
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,1700,5.4276389774742
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,1800,5.519422102133953
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,1900,5.621881632462392
Er0.20Eu0.20Gd0.20Pr0.20Yb0.20PO4,2000,5.7047786295189065
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,100,0.9162418174954802
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,200,2.303469608768875
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,300,3.1792641239102144
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,400,3.8271071366627165
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,500,4.207207977644553
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,600,4.50957967408548
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,700,4.599326535875588
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,800,4.723529720916418
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,900,4.840199900896655
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,1000,4.974184170325486
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,1100,4.929506252188441
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,1200,5.133833292214629
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,1300,5.233778740569278
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,1400,5.487654867752111
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,1500,5.698870990255992
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,1600,5.798942748706434
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,1700,5.78703297334321
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,1800,5.830194105187396
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,1900,5.94742280185466
Ce0.20Er0.20Eu0.20Nd0.20Sm0.20PO4,2000,6.091073363090361
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,100,0.6439600531606695
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,200,2.111748018448765
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,300,2.973720250323384
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,400,3.5370742223798084
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,500,3.899984523952795
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,600,4.188359884207343
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,700,4.374238918735572
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,800,4.533243474319548
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,900,4.692966251056711
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,1000,4.798014634766075
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,1100,4.885405877313776
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,1200,4.9884178374984245
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,1300,5.096379458003774
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,1400,5.246031865615351
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,1500,5.338938785073665
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,1600,5.4416122042790995
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,1700,5.54393779781566
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,1800,5.658869055759517
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,1900,5.7507125178725556
Gd0.20La0.20Pr0.20Sc0.20Y0.20PO4,2000,5.829473526224098
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,100,0.6689754874019496
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,200,2.101102209630699
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,300,2.9896727980058353
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,400,3.6006054159277676
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,500,3.931366991217033
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,600,4.205646065017187
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,700,4.360591156284597
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,800,4.533814747249657
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,900,4.645577041893711
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,1000,4.779561311322542
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,1100,4.8143085985087755
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,1200,4.917320558693424
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,1300,4.995491608357882
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,1400,5.036900801661387
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,1500,5.129807721119701
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,1600,5.2424507300669685
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,1700,5.335044406363258
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,1800,5.381046913671685
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,1900,5.486227984665078
Ce0.20Eu0.20Nd0.20Pr0.20Sc0.20PO4,2000,5.55861751449242
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,100,0.5770014218062324
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,200,2.0724431668344585
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,300,2.9269226755227438
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,400,3.4902766475791682
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,500,3.8531869491521547
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,600,4.127466022952316
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,700,4.313345057480545
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,800,4.47234961306452
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,900,4.621132412567533
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,1000,4.726180796276897
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,1100,4.813572038824598
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,1200,4.916583999009247
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,1300,5.016529447363896
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,1400,5.110064072463434
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,1500,5.202970991921748
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,1600,5.284115628010295
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,1700,5.393559569475349
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,1800,5.495552904711366
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,1900,5.587396366824405
Nd0.20Pr0.20Sc0.20Sm0.20Y0.20PO4,2000,5.688778144065836
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,100,0.5961789790793224
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,200,1.9986085017653967
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,300,2.84831725948247
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,400,3.496160272234972
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,500,3.84616654842782
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,600,4.116595743682068
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,700,4.206342605472176
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,800,4.330545790513006
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,900,4.453162031386787
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,1000,4.587146300815618
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,1100,4.613084986846503
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,1200,4.817412026872691
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,1300,4.9253736473780405
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,1400,5.179249774560874
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,1500,5.390465897064755
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,1600,5.479735660545764
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,1700,5.46782588518254
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,1800,5.576186333428614
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,1900,5.6660807975002045
Ce0.20Gd0.20Lu0.20Nd0.20Pr0.20PO4,2000,5.646862191630198
Ce0.20La0.20Lu0.20Nd0.20Yb0.20PO4,100,0.8349853597151937
Ce0.20La0.20Lu0.20Nd0.20Yb0.20PO4,200,2.3076474966034706
Ce0.20La0.20Lu0.20Nd0.20Yb0.20PO4,300,3.1768548284453657
