Composition,T,RF_Pred
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,1500,1.4382948632299994
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,1600,1.3545947886399998
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,1700,1.26852310276
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,1800,1.195358708670001
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,1900,1.1414280955100002
Gd0.12La0.43Lu0.02Sm0.41Tm0.02PO4,2000,1.0914204555199998
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,100,14.474675808850003
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,200,8.21396842516
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,300,4.644073805769999
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,400,3.5280065685
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,500,3.2514746513000006
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,600,2.4090287307900002
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,700,2.3805632871200006
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,800,2.0547535161499995
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,900,1.822697540849999
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,1000,1.6321018772100009
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,1100,1.5154914723900001
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,1200,1.3180386511900009
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,1300,1.3549769778400003
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,1400,1.2894717666299997
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,1500,1.2135012218299999
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,1600,1.15785060654
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,1700,1.07548717581
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,1800,1.0266655918800003
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,1900,0.9914560047900005
Ce0.16Gd0.40La0.18Nd0.04Sm0.11PO4,2000,0.956068779390001
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,100,16.59933865408
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,200,8.264974834759997
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,300,5.702560983549998
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,400,4.201395582859998
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,500,3.3782868108399993
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,600,2.8008746086299983
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,700,2.4656142654799993
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,800,2.137935594099998
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,900,1.8150012560699988
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,1000,1.63937833679
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,1100,1.4951397310000007
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,1200,1.2794021525100003
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,1300,1.1676457909400006
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,1400,1.1170393566900005
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,1500,1.0560759915800007
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,1600,0.9498811715799994
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,1700,0.8840138929599999
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,1800,0.8484385120600001
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,1900,0.8045869808999998
Ce0.73Er0.06Gd0.08Ho0.01La0.12PO4,2000,0.7715135424300003
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,100,17.889567313179995
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,200,8.621303574339997
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,300,5.94347355161
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,400,4.489638652439998
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,500,3.6238687740099986
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,600,2.8556982250799994
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,700,2.4967849687399988
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,800,2.225804430829998
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,900,1.9267841657499993
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,1000,1.7036838179699998
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,1100,1.5859014201400001
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,1200,1.3172067764300002
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,1300,1.222651881740001
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,1400,1.155852776280001
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,1500,1.097674307080001
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,1600,1.0332560822699999
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,1700,0.9451488520200002
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,1800,0.9018137363900006
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,1900,0.8556636089299999
Ce0.76Er0.09La0.07Nd0.04Sc0.04PO4,2000,0.8242710480400004
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,100,22.390973982889985
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,200,11.79884359487
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,300,7.6284556026700026
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,400,5.662091245920001
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,500,4.58295247342
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,600,3.9002347620799998
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,700,3.4343806280199995
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,800,2.9144681871600016
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,900,2.5738327961799996
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,1000,2.346638993740001
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,1100,2.164746056059999
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,1200,1.9171072630199992
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,1300,1.7183031574699998
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,1400,1.6216148897700002
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,1500,1.5240462767699996
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,1600,1.45484971499
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,1700,1.3914240550399994
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,1800,1.3263912124400006
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,1900,1.2599480055399996
Eu0.07Ho0.03La0.27Sc0.05Sm0.58PO4,2000,1.2034371676199995
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,100,13.830313125670004
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,200,7.02159338038
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,300,4.211697647540001
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,400,3.6941664319700003
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,500,3.0928657304800002
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,600,2.469956086229999
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,700,2.3585177582500005
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,800,2.0600665302699994
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,900,1.9286031175699991
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,1000,1.6877518692900007
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,1100,1.6318792227699996
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,1200,1.4269622502200006
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,1300,1.438879725940002
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,1400,1.3572050568400014
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,1500,1.2974548289100005
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,1600,1.19488300296
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,1700,1.1168939578500001
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,1800,1.0799071249500003
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,1900,1.0319501763800005
Ce0.04Gd0.09La0.13Nd0.26Sm0.24PO4,2000,0.9946716952800007
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,100,17.55130602281001
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,200,9.324774218770003
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,300,5.24763538714
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,400,4.27179555741
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,500,3.80385881206
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,600,2.93535691094
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,700,2.7843370925300004
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,800,2.2840689749700003
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,900,2.112768199619999
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,1000,1.8801970515000002
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,1100,1.789606538499999
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,1200,1.6064829301200003
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,1300,1.655526660140001
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,1400,1.56259186667
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,1500,1.471526792169999
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,1600,1.4166355043200007
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,1700,1.321423700710001
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,1800,1.27240368864
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,1900,1.2089961079900002
Ce0.29Eu0.08Gd0.01La0.10Nd0.38PO4,2000,1.1752220166800003
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,100,19.552578479579978
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,200,9.909503876929985
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,300,6.473465445749998
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,400,4.772669910539997
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,500,3.9024550042299975
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,600,3.182021624409997
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,700,2.8157540240199994
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,800,2.4119650532499968
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,900,2.152483797899998
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,1000,1.8942587893199985
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,1100,1.7554300879800002
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,1200,1.583330058200001
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,1300,1.450536963600001
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,1400,1.3628992289700002
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,1500,1.279021330919999
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,1600,1.1739192234399989
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,1700,1.08689430536
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,1800,1.0346478710500011
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,1900,0.9769397052300005
Ce0.47Er0.15Eu0.18Gd0.16Yb0.04PO4,2000,0.9412666715900003
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,100,20.677440928999985
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,200,10.52959224159
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,300,7.049856594110001
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,400,5.401954756939998
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,500,4.429336371409995
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,600,3.5477779621399996
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,700,3.1452364153800016
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,800,2.681536285849999
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,900,2.321248335510001
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,1000,2.0708102163899995
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,1100,1.9158840096399994
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,1200,1.7416224725699996
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,1300,1.6128811411699993
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,1400,1.5081427008500001
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,1500,1.4274621656199997
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,1600,1.36726143934
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,1700,1.287632439230001
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,1800,1.2175183604400006
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,1900,1.1618375537199999
Eu0.52Gd0.15Nd0.08Tm0.18Y0.07PO4,2000,1.101480329729999
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,100,17.61500157521
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,200,9.758744917040005
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,300,5.2510516335099995
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,400,4.10618200873
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,500,3.7419087966499998
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,600,2.9624117164
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,700,2.8340694377999993
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,800,2.3724829941000007
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,900,2.118642504959999
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,1000,1.8898107586699995
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,1100,1.7903656253999987
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,1200,1.6067167227699999
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,1300,1.6232362428100005
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,1400,1.5260303275099993
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,1500,1.4624645661499995
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,1600,1.4108790232600004
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,1700,1.3103899387300006
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,1800,1.2605328737300001
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,1900,1.19942109949
Ce0.38Eu0.01Gd0.20Nd0.26Sm0.03PO4,2000,1.1640744103000005
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,100,17.340422322769985
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,200,8.907189659849989
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,300,5.725046272049999
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,400,4.351443900019998
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,500,3.513895569499999
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,600,2.9128528923499992
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,700,2.557591332969998
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,800,2.170543133089998
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,900,1.9082637996699992
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,1000,1.6835658202499997
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,1100,1.5496035372599997
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,1200,1.3399114557800003
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,1300,1.2486920089400013
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,1400,1.1957946752900006
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,1500,1.1489072197200003
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,1600,1.0550639105899997
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,1700,0.9731548883000006
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,1800,0.9411448651900008
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,1900,0.8812043718800006
Ce0.51Eu0.07Gd0.07La0.31Sc0.04PO4,2000,0.8468576426000007
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,100,18.016992554309983
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,200,9.00355529593999
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,300,6.064575085160002
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,400,4.639200818859999
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,500,3.68541955914
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,600,2.9542611115099997
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,700,2.6590595383599998
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,800,2.2189887460399973
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,900,1.869326387329999
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,1000,1.6618562968100001
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,1100,1.5475593360599993
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,1200,1.35930585375
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,1300,1.2649371308600013
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,1400,1.189676704900001
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,1500,1.1324763570600012
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,1600,1.0391424183399998
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,1700,0.9610069828700007
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,1800,0.9293774358800007
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,1900,0.8679295742600003
Ce0.49La0.28Lu0.01Sm0.06Y0.16PO4,2000,0.8338225433200003
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,100,19.981668403719983
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,200,10.334026972219995
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,300,6.66738795963
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,400,5.067575863109997
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,500,3.986007637810002
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,600,3.370126730369998
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,700,2.9868002384900008
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,800,2.54132034649
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,900,2.273039024929999
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,1000,2.0370481742700006
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,1100,1.8609042821499988
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,1200,1.6847939632300004
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,1300,1.559258614850001
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,1400,1.4457367788000008
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,1500,1.3491958213099995
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,1600,1.272420452219999
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,1700,1.1905961590399998
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,1800,1.1303880675800009
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,1900,1.0627039624700005
Ce0.35Er0.06La0.37Sc0.16Sm0.06PO4,2000,1.0196283747199997
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,100,19.05933283351999
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,200,9.485139475359992
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,300,6.438297332500001
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,400,4.694805217629998
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,500,3.675687126709999
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,600,3.0550682347499993
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,700,2.7159267500700004
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,800,2.2899239142099987
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,900,1.9731836192099987
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,1000,1.7779413077499993
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,1100,1.6475155281199998
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,1200,1.4895390668100001
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,1300,1.356461959600001
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,1400,1.273218306250001
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,1500,1.2056776271700003
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,1600,1.10998813223
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,1700,1.0185499292200004
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,1800,0.9754832140900009
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,1900,0.9139864071000002
Ce0.34Gd0.35Ho0.09La0.10Sc0.12PO4,2000,0.8783785606400002
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,100,18.232080714239988
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,200,9.203781784619993
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,300,6.163135111709998
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,400,4.405690655439999
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,500,3.5847825036399996
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,600,3.0143673495400005
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,700,2.6378766416799992
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,800,2.1427928002
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,900,1.8557004461099995
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,1000,1.7067965942200005
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,1100,1.5636128326799998
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,1200,1.4470792769899996
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,1300,1.3694326288700003
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,1400,1.2465717269599996
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,1500,1.1466859232600006
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,1600,1.0377772699900012
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,1700,0.9796819951800001
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,1800,0.9350774390200004
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,1900,0.8864253395600004
Ce0.08Gd0.55Ho0.04Lu0.21Sm0.12PO4,2000,0.8458253586700003
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,100,19.24741693789001
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,200,9.830932738020008
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,300,6.177420023779999
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,400,4.981497652160002
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,500,4.452988090579998
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,600,3.5139653589299997
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,700,3.3207130508199993
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,800,2.832951172210001
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,900,2.604590130269999
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,1000,2.28436433545
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,1100,2.1684859410599997
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,1200,1.9786934788399997
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,1300,1.9898591083400003
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,1400,1.8555596538700008
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,1500,1.728756502549999
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,1600,1.6196235082100006
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,1700,1.5128748752700008
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,1800,1.4595438989199994
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,1900,1.39442739412
Ce0.03Eu0.34La0.17Nd0.31Sm0.07PO4,2000,1.3408075968099995
Ce0.02Gd0.30La0.33Lu0.02Sm0.33PO4,100,21.283099197869983
Ce0.02Gd0.30La0.33Lu0.02Sm0.33PO4,200,10.939326948209995
Ce0.02Gd0.30La0.33Lu0.02Sm0.33PO4,300,7.039456525830001
Ce0.02Gd0.30La0.33Lu0.02Sm0.33PO4,400,5.40972689582
Ce0.02Gd0.30La0.33Lu0.02Sm0.33PO4,500,4.3018799320599985
Ce0.02Gd0.30La0.33Lu0.02Sm0.33PO4,600,3.581316998879999
Ce0.02Gd0.30La0.33Lu0.02Sm0.33PO4,700,3.1456230091400004
Ce0.02Gd0.30La0.33Lu0.02Sm0.33PO4,800,2.715761052220001
Ce0.02Gd0.30La0.33Lu0.02Sm0.33PO4,900,2.3976509052000003
Ce0.02Gd0.30La0.33Lu0.02Sm0.33PO4,1000,2.1395721313600014
Ce0.02Gd0.30La0.33Lu0.02Sm0.33PO4,1100,1.9710525598300004
Ce0.02Gd0.30La0.33Lu0.02Sm0.33PO4,1200,1.8155245545599998
Ce0.02Gd0.30La0.33Lu0.02Sm0.33PO4,1300,1.6983774804500007
Ce0.02Gd0.30La0.33Lu0.02Sm0.33PO4,1400,1.5673643212000004
Ce0.02Gd0.30La0.33Lu0.02Sm0.33PO4,1500,1.4207380276499992
Ce0.02Gd0.30La0.33Lu0.02Sm0.33PO4,1600,1.3466124914499997
Ce0.02Gd0.30La0.33Lu0.02Sm0.33PO4,1700,1.2591192354799998
Ce0.02Gd0.30La0.33Lu0.02Sm0.33PO4,1800,1.1936635582700013
