Composition,T,RF_Pred
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1600,1.3327679065899993
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1700,1.2621475979899994
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1800,1.2068639624400006
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1900,1.1525429076099998
Gd0.20La0.20Nd0.20Sc0.20Sm0.20PO4,2000,1.0958297681600002
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,100,21.616837226429993
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,200,10.979559796889998
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,300,7.15449680851
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,400,5.29315770395
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,500,4.139346967279998
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,600,3.5215703426400005
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,700,3.0132430409899986
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,800,2.4201532392699985
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,900,2.07923951138
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,1000,1.8792465436199997
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,1100,1.7060062444899993
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,1200,1.4240261841
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,1300,1.2683792012299997
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,1400,1.148931930739999
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,1500,1.0599050641899994
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,1600,0.9848945377499994
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,1700,0.9186781136900005
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,1800,0.8857553141200004
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,1900,0.8518525866000008
Eu0.20Gd0.20Sc0.20Sm0.20Tm0.20PO4,2000,0.8184931996900008
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,100,21.78020433978998
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,200,10.975618240099998
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,300,7.111758133439999
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,400,5.4213750028200005
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,500,4.393959065549995
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,600,3.646086143649998
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,700,3.209826389240001
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,800,2.7369204663500013
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,900,2.4166129240800016
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,1000,2.1672361533999993
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,1100,2.0010775784999986
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,1200,1.84384926253
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,1300,1.6991550696099995
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,1400,1.5839328727500006
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,1500,1.4585973731999986
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,1600,1.3875627492299998
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,1700,1.3097095814600002
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,1800,1.2443977464800016
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,1900,1.1795433688699999
Ce0.20Er0.20Gd0.20Nd0.20Pr0.20PO4,2000,1.1269119813099995
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,100,19.860180309789985
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,200,9.758390497259999
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,300,6.609460640699999
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,400,5.04350366753
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,500,3.8314514044399988
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,600,3.333575692370001
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,700,2.887354644370001
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,800,2.57455743532
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,900,2.275224799929999
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,1000,2.03837495356
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,1100,1.903138672679999
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,1200,1.7434228724499992
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,1300,1.6062823673600004
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,1400,1.4930693624399998
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,1500,1.4114088271899996
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,1600,1.3451264611599998
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,1700,1.2812064727199999
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,1800,1.200189199600001
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,1900,1.126627640930001
Ce0.20Eu0.20La0.20Lu0.20Sc0.20PO4,2000,1.0744516315500003
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,100,21.489390775279993
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,200,10.883615028539996
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,300,7.082059552149998
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,400,5.267404829260001
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,500,4.3777265267899965
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,600,3.59147570114
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,700,3.14969758029
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,800,2.6395709679199992
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,900,2.30448194602
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,1000,2.141594467709999
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,1100,1.9603240129000001
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,1200,1.7953821901400004
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,1300,1.6944358081800004
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,1400,1.5535218318999997
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,1500,1.4616980909199995
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,1600,1.3604906546899997
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,1700,1.2733422326100003
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,1800,1.2038686842200008
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,1900,1.1521194200000004
Eu0.20Lu0.20Nd0.20Pr0.20Sm0.20PO4,2000,1.0962379111099987
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,100,20.19646635059998
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,200,10.498440420449992
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,300,6.924971933179998
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,400,5.031314967030001
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,500,4.087323095579999
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,600,3.402290317939998
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,700,2.9961276691900003
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,800,2.5082242139299993
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,900,2.196088874329999
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,1000,1.9790009028199995
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,1100,1.82353926988
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,1200,1.6785997656699998
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,1300,1.5872107893199998
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,1400,1.4782935451900001
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,1500,1.365491134669999
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,1600,1.2687010084499994
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,1700,1.16835160949
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,1800,1.115446089920001
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,1900,1.0654162436900003
Ce0.20Gd0.20La0.20Lu0.20Pr0.20PO4,2000,1.0158709942
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,100,21.846738662650004
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,200,10.768540273630002
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,300,7.205161389970001
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,400,5.387568844500001
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,500,4.300400057679999
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,600,3.5834740816000004
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,700,3.16866980895
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,800,2.67405652675
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,900,2.3911683973999995
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,1000,2.15402432006
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,1100,1.9679143156799999
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,1200,1.8110308747400001
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,1300,1.6364910573100002
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,1400,1.5243614281200002
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,1500,1.423379976509999
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,1600,1.3631422803300004
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,1700,1.2908514304899996
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,1800,1.2270532728400003
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,1900,1.1788086027799998
Nd0.20Pr0.20Sm0.20Tm0.20Y0.20PO4,2000,1.1204397937699995
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,100,19.83705222000999
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,200,10.258462315240003
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,300,6.688831744120002
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,400,5.01974974821
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,500,3.9586966003199984
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,600,3.450568595320001
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,700,2.9991864323899993
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,800,2.5791922330500006
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,900,2.3232580807400005
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,1000,2.1026972690400014
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,1100,1.9178661784499997
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,1200,1.71650870763
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,1300,1.6097887387100005
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,1400,1.4885109297099997
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,1500,1.4118325776999987
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,1600,1.3368909464099996
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,1700,1.2718350198999995
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,1800,1.2164584060000008
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,1900,1.1526139374599997
Gd0.20La0.20Nd0.20Pr0.20Sc0.20PO4,2000,1.09382798884
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,100,20.61186595433999
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,200,10.433934821029993
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,300,6.8579393820400005
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,400,5.238665859259998
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,500,4.244332742109997
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,600,3.5574894170399984
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,700,3.1201864379499993
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,800,2.655922008449999
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,900,2.379373372370001
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,1000,2.149768702619999
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,1100,1.9990587203999988
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,1200,1.8174166443200002
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,1300,1.6622644340199997
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,1400,1.5596805211499996
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,1500,1.4423850262199986
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,1600,1.3704784586399992
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,1700,1.3061330861399991
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,1800,1.224739139340001
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,1900,1.1677221996399998
Ce0.20Er0.20Eu0.20La0.20Nd0.20PO4,2000,1.11075732321
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,100,22.171440186599987
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,200,10.990971535549997
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,300,7.451376991330001
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,400,5.59426798469
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,500,4.3745902900699996
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,600,3.7019586227100008
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,700,3.2069819691300006
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,800,2.7469500699099996
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,900,2.45463651724
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,1000,2.2074307518500014
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,1100,2.0324651062999983
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,1200,1.8784924612099991
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,1300,1.7004452965300003
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,1400,1.5992523621200008
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,1500,1.48604920325
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,1600,1.3948608094000001
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,1700,1.3148600125000005
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,1800,1.2444569166200015
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,1900,1.1833744838
Eu0.20La0.20Lu0.20Nd0.20Y0.20PO4,2000,1.1275436419999998
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,100,20.867729277529993
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,200,10.3765495269
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,300,6.815145112860002
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,400,5.299528245039999
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,500,4.1179639205699985
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,600,3.4397161313199986
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,700,2.9855077275900004
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,800,2.62882392793
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,900,2.3448120912599997
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,1000,2.1335279573999997
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,1100,1.9776955623599992
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,1200,1.820980757979999
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,1300,1.6493585421600006
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,1400,1.5440468997399994
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,1500,1.4569852907199996
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,1600,1.3527999815199998
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,1700,1.2867003407499993
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,1800,1.2193237177900007
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,1900,1.14655382677
Ce0.20Eu0.20Gd0.20La0.20Sc0.20PO4,2000,1.0956895724600002
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,100,21.392127084979993
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,200,10.759148464719999
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,300,7.042863034259997
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,400,5.4196849318800036
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,500,4.389852683829998
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,600,3.670666046969998
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,700,3.2261503446700006
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,800,2.709156433470001
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,900,2.4235090133300004
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,1000,2.1967761105900006
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,1100,2.0189743153199986
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,1200,1.8500972157899997
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,1300,1.701635962139999
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,1400,1.5930664674700004
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,1500,1.4617004934399995
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,1600,1.3876072985099999
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,1700,1.32361427915
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,1800,1.2453302111400015
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,1900,1.18734254364
Eu0.20La0.20Nd0.20Sm0.20Tm0.20PO4,2000,1.130325601789999
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,100,21.187683419149995
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,200,10.646987489629996
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,300,6.986251482719999
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,400,5.313214716750002
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,500,4.353436140569999
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,600,3.6247626992499984
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,700,3.23352120742
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,800,2.685277644130001
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,900,2.3633508864800006
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,1000,2.1426479991500007
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,1100,1.9708885228899995
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,1200,1.80640912485
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,1300,1.68121392985
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,1400,1.5637702283400006
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,1500,1.4315300007799985
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,1600,1.3623384993299998
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,1700,1.2889788125899997
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,1800,1.2205531210300014
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,1900,1.1686564875799998
La0.20Nd0.20Pr0.20Sm0.20Tm0.20PO4,2000,1.1156032901699995
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,100,18.189731874519985
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,200,8.722376490519997
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,300,5.57771116419
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,400,4.381285276390002
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,500,3.398507869219999
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,600,2.8455734609800007
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,700,2.49992445821
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,800,2.1067385733799995
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,900,1.8771067322499997
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,1000,1.7023398099299991
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,1100,1.55049066579
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,1200,1.4431685277800006
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,1300,1.3693527983299998
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,1400,1.302765001209999
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,1500,1.2086152475699996
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,1600,1.1639130821399999
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,1700,1.1056167789300004
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,1800,1.0591598936700004
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,1900,1.0114611292000004
Eu0.20Gd0.20Pr0.20Sc0.20Tm0.20PO4,2000,0.9620143477700005
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,100,19.400907554099987
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,200,9.64757184073
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,300,6.34254040846
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,400,4.7794986332999985
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,500,3.9123529876399994
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,600,3.170507801670001
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,700,2.74292306634
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,800,2.2766875649599996
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,900,1.9328696307000004
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,1000,1.7865333254699995
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,1100,1.6541653935299998
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,1200,1.5032751097999995
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,1300,1.39946755967
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,1400,1.3040712076799996
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,1500,1.2130227239800002
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,1600,1.10299487532
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,1700,1.0299472230899998
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,1800,0.9827687199400004
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,1900,0.92385656932
Er0.20Eu0.20La0.20Pr0.20Yb0.20PO4,2000,0.8810671816900001
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,100,20.37348404189999
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,200,10.595020809169998
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,300,6.84663959611
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,400,5.21502866389
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,500,4.241250126079998
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,600,3.5414071431599994
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,700,3.0855630046900004
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,800,2.6222485636800013
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,900,2.3565341221700007
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1000,2.1302271806
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1100,1.9542508413399986
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1200,1.8038135145499998
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1300,1.6758020299499992
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1400,1.5424717237100005
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1500,1.4247778470199992
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1600,1.3469136425700001
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1700,1.2616353685900006
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1800,1.1823113075800014
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,1900,1.1329603122699998
Gd0.20La0.20Pr0.20Sm0.20Yb0.20PO4,2000,1.080825263509999
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,100,19.315868739299983
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,200,9.778254360269994
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,300,6.381961240670002
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,400,4.7487979419999995
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,500,3.926797825289999
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,600,3.204380619350002
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,700,2.8248203192399997
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,800,2.3122831685899987
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,900,2.0007730083400013
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,1000,1.8461204186499993
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,1100,1.6762823292599986
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,1200,1.57209595877
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,1300,1.4624626195399997
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,1400,1.3533844456299995
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,1500,1.2600728668000007
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,1600,1.16565367451
Ce0.20Eu0.20Nd0.20Tm0.20Yb0.20PO4,1700,1.1022477020499997
