Composition,T,RF_Pred
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,200,9.74608120082
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,300,6.308293014920001
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,400,4.83201733369
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,500,3.853130618229999
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,600,3.1800751454100005
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,700,2.810464511340001
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,800,2.561375160559999
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,900,2.2928547324900004
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,1000,2.0459611596699996
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,1100,1.911103230719999
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,1200,1.7460310945799995
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,1300,1.57747778923
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,1400,1.48542140027
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,1500,1.4038255900399994
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,1600,1.33613549551
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,1700,1.2639973700199993
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,1800,1.2017536302500007
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,1900,1.14371760516
Ce0.12Eu0.61Pr0.09Sc0.14Yb0.04PO4,2000,1.0905790208500001
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,100,20.07663791809999
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,200,10.543780495050003
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,300,6.791984999240001
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,400,4.975722566000001
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,500,3.993375161799999
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,600,3.3791802937099997
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,700,2.99182123779
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,800,2.6429050121700004
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,900,2.3881850604799997
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,1000,2.1396348603800006
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,1100,1.9310494648099996
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,1200,1.7621823287799998
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,1300,1.6185771127800006
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,1400,1.5176103080499996
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,1500,1.4203087528399994
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,1600,1.33238553353
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,1700,1.260204679
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,1800,1.198272485740001
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,1900,1.1440844260800003
Er0.12Gd0.27La0.09Sc0.10Sm0.42PO4,2000,1.0887226799099998
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,100,22.68807275736999
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,200,11.391919062670002
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,300,7.576628875869996
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,400,5.8309202350800025
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,500,5.004385987299998
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,600,4.15424588629
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,700,3.6769917793000015
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,800,3.2116843631200003
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,900,2.8880512978899975
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,1000,2.5787126911299993
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,1100,2.426917109909998
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,1200,2.17433393797
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,1300,2.058410093360001
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,1400,1.9430377110500014
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,1500,1.8111304305899987
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,1600,1.71091708643
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,1700,1.612048672710001
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,1800,1.5231159901700002
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,1900,1.4466999746300004
Ce0.27Gd0.02La0.05Nd0.43Y0.23PO4,2000,1.3940206329099993
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,100,22.509814076430004
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,200,11.371379266360002
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,300,7.284924749000002
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,400,5.685090041790002
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,500,4.815178280919998
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,600,4.07859169817
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,700,3.7535125043199993
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,800,3.20571903591
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,900,2.9184042412199984
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,1000,2.603545412049999
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,1100,2.452500915569998
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,1200,2.216974582810001
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,1300,2.086624219600001
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,1400,1.9558540794500008
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,1500,1.7947391220199993
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,1600,1.69884097902
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,1700,1.6011171630000005
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,1800,1.5339619557299995
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,1900,1.46133454402
Ce0.11Eu0.33Nd0.23Sc0.20Sm0.13PO4,2000,1.3981919362399997
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,100,19.53875166429998
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,200,10.041092136909988
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,300,6.603393972619996
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,400,4.812548365739998
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,500,3.8348579963999976
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,600,3.1367164058399974
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,700,2.815662982600001
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,800,2.3771250470699976
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,900,2.040840425619998
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,1000,1.8355708315499988
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,1100,1.6947114131399998
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,1200,1.5489501832200008
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,1300,1.4566832108100005
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,1400,1.3502180941200002
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,1500,1.2524166451599992
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,1600,1.1570555958899995
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,1700,1.06343160198
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,1800,1.019280505850001
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,1900,0.9622131936700004
Ce0.50Gd0.05Lu0.25Nd0.19Sm0.01PO4,2000,0.9208318197700005
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,100,15.580484175019997
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,200,7.711542897089999
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,300,4.554976015809999
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,400,3.3010159428699994
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,500,2.8190690731899997
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,600,2.39668078542
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,700,2.3178507446800016
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,800,1.8072101325099998
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,900,1.7004556720299993
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,1000,1.5201002807100006
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,1100,1.4357889181500008
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,1200,1.2474377785300006
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,1300,1.21490339546
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,1400,1.15642911134
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,1500,1.0918233332400002
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,1600,1.0531784878100006
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,1700,0.9843268539299994
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,1800,0.9406243178199998
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,1900,0.9010606481200008
Ce0.05Eu0.13La0.38Pr0.28Sm0.03PO4,2000,0.8624713817800006
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,100,22.076332443260007
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,200,11.042391902590005
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,300,6.699797773269999
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,400,5.723277633400001
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,500,4.970133154609997
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,600,4.092241871240002
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,700,3.7366547528199994
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,800,3.2575481190300013
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,900,3.012033837909998
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,1000,2.6910871379699994
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,1100,2.5379529689799996
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,1200,2.2507157626800005
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,1300,2.1229553422400005
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,1400,1.9786869521200012
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,1500,1.8505460165999998
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,1600,1.7530117782299999
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,1700,1.6386702132800008
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,1800,1.5824759666899988
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,1900,1.5082516823099996
Ce0.05Eu0.03Gd0.09Nd0.51Sm0.27PO4,2000,1.4482083476299998
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,100,22.778700202210008
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,200,11.629613009760005
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,300,6.676192347169997
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,400,5.740500168650004
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,500,4.892515595409997
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,600,4.15840840175
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,700,3.8111255194799987
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,800,3.2915204469300012
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,900,2.9966105301499977
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,1000,2.6866942385899995
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,1100,2.5173039494199996
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,1200,2.2763597331500005
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,1300,2.101969833700001
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,1400,1.9553189957900015
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,1500,1.8367998431199997
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,1600,1.7591634664000002
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,1700,1.6377051602200012
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,1800,1.576090097749999
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,1900,1.5078349511899998
Ce0.11Eu0.06Gd0.05Pr0.52Sm0.20PO4,2000,1.44785440994
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,100,21.358168786509996
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,200,10.62296978555
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,300,7.1407817039099974
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,400,5.450877360650001
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,500,4.414090177829996
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,600,3.706291096859998
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,700,3.2648548058699998
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,800,2.7751530409700007
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,900,2.53105557868
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,1000,2.27486127919
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,1100,2.096443110859999
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,1200,1.8732755791699989
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,1300,1.6589404719700003
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,1400,1.53940365136
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,1500,1.449608257629999
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,1600,1.3934070126299993
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,1700,1.3368236152899993
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,1800,1.2652321834300004
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,1900,1.2107178891899997
Eu0.50Gd0.05Pr0.12Sm0.17Y0.16PO4,2000,1.1551879088999997
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,100,21.883355292199994
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,200,11.052569966149997
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,300,7.076041565819997
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,400,5.3889560018700005
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,500,4.421745151759997
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,600,3.5871362860899993
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,700,3.1926187901400005
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,800,2.71019150889
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,900,2.4028173829100004
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,1000,2.1592328136799988
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,1100,1.9437919157999994
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,1200,1.8310244890300005
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,1300,1.6893137780300007
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,1400,1.5703526060199993
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,1500,1.4452231847799986
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,1600,1.3580566925899995
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,1700,1.2801109780699997
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,1800,1.2032174552400008
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,1900,1.14720289681
Ce0.07Gd0.11Nd0.11Sm0.58Tm0.13PO4,2000,1.093101567429999
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,100,12.683394807240001
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,200,7.432672033779997
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,300,4.006565726219999
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,400,2.9736013145700007
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,500,2.5389409922300006
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,600,2.0297959604699995
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,700,1.9615898436100005
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,800,1.6015814385899996
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,900,1.538612953479999
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,1000,1.3543069996800006
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,1100,1.2541942948400002
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,1200,1.2210500899600005
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,1300,1.2639347342900005
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,1400,1.20977187035
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,1500,1.1142820444000003
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,1600,1.0218180011600002
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,1700,0.9747310397099997
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,1800,0.9235562283100001
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,1900,0.8924727746800003
Ce0.05Eu0.04Gd0.28La0.39Sm0.07PO4,2000,0.8499581782300002
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,100,21.323868461599982
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,200,10.764749021479995
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,300,7.127138758599999
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,400,5.3408128687100005
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,500,4.31151795793
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,600,3.5646759716299994
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,700,3.1338043041700003
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,800,2.7062028706000003
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,900,2.3751618539899995
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,1000,2.132626210550001
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,1100,1.9579997323599991
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,1200,1.817023663429999
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,1300,1.7023257227400004
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,1400,1.5663205671900013
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,1500,1.4381569668999992
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,1600,1.3647016655900002
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,1700,1.2724819304300001
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,1800,1.2010029550900014
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,1900,1.1354365689900001
Gd0.46La0.26Lu0.04Pr0.20Tm0.04PO4,2000,1.0846371158999992
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,100,21.24154794725998
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,200,10.606780215639994
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,300,6.828171101959998
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,400,5.275064113199999
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,500,4.303300237779997
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,600,3.523954002019999
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,700,3.0723953741700005
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,800,2.683311001449999
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,900,2.41516218689
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,1000,2.1418685575800005
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,1100,1.9811078688600003
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,1200,1.7963915268100001
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,1300,1.6406320350799999
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,1400,1.5180419910400003
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,1500,1.4110493162999986
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,1600,1.3316053545300002
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,1700,1.2597053841299999
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,1800,1.184391516530001
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,1900,1.1230475348
Ce0.28Eu0.26La0.11Lu0.10Pr0.25PO4,2000,1.07435219305
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,100,20.71642614973998
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,200,10.336644487029993
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,300,6.67395823075
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,400,4.918584674739997
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,500,4.194654278829995
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,600,3.430205511770002
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,700,2.9320719535600013
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,800,2.5404800526699973
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,900,2.2476440941400013
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,1000,2.032553036909999
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,1100,1.8868793293999997
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,1200,1.706114428870001
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,1300,1.6040670761399998
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,1400,1.5042429957199988
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,1500,1.4182763362199995
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,1600,1.30893546616
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,1700,1.2480218062099993
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,1800,1.1710603508900008
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,1900,1.1229149397200002
Ce0.18Er0.08Eu0.49Gd0.09Ho0.16PO4,2000,1.0695702508599993
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,100,21.37033231839999
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,200,10.975819020259996
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,300,7.261761420649999
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,400,5.5648902377299985
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,500,4.428962357029999
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,600,3.7168111492700002
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,700,3.251264794500001
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,800,2.764853728689999
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,900,2.452611413700001
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,1000,2.2082418255700005
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,1100,2.0171044190199994
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,1200,1.8571585901299985
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,1300,1.736477876609999
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,1400,1.6027615396700012
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,1500,1.4785357539799993
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,1600,1.3934540102
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,1700,1.31730496787
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,1800,1.2400209112600011
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,1900,1.1803647903499996
Eu0.11La0.34Lu0.21Pr0.01Sm0.33PO4,2000,1.1250293683099994
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,100,22.119548609799978
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,200,10.87719976237
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,300,7.235111751740001
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,400,5.44071012122
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,500,4.344145350809996
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,600,3.5911129764499985
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,700,3.161932518980001
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,800,2.7348269099499998
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,900,2.459593139880001
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,1000,2.2072861281
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,1100,2.0326087748199986
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,1200,1.8355369702599997
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,1300,1.6798873358799997
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,1400,1.5788052664300007
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,1500,1.4684822960699986
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,1600,1.37984718641
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,1700,1.3088348153400002
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,1800,1.2424026676300015
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,1900,1.1772787212299998
Ce0.03Eu0.23Gd0.48Nd0.21Y0.05PO4,2000,1.1263475467799993
